0.95387536e-3
-1.811000e+00 3.590438022576795e+00 1.912890147183231e+00 0.000000000000000e+00 1.674351160302273e+00 3.590437947588290e+00 1.912890142326769e+00 0.000000000000000e+00 1.674351159608345e+00 34 -2.155339009293222e+01
-1.812000e+00 3.590437771873693e+00 1.912890599093760e+00 0.000000000000000e+00 1.675351216522254e+00 3.590437657849746e+00 1.912890593378172e+00 0.000000000000000e+00 1.675351215705567e+00 34 -2.143618653616375e+01
-1.813000e+00 3.590437501040465e+00 1.912891050423526e+00 0.000000000000000e+00 1.676351272621379e+00 3.590437417321910e+00 1.912891046272481e+00 0.000000000000000e+00 1.676351272028249e+00 35 -2.131935876346606e+01
-1.814000e+00 3.590437230953575e+00 1.912891501141025e+00 0.000000000000000e+00 1.677351328594871e+00 3.590437131118408e+00 1.912891496244641e+00 0.000000000000000e+00 1.677351327895238e+00 35 -2.120291592187304e+01
-1.815000e+00 3.590436940850365e+00 1.912891951214976e+00 0.000000000000000e+00 1.678351384437965e+00 3.590436842761230e+00 1.912891945448259e+00 0.000000000000000e+00 1.678351383613972e+00 35 -2.108684494612871e+01
-1.816000e+00 3.590436693120147e+00 1.912892400614547e+00 0.000000000000000e+00 1.679351440145970e+00 3.590436604391941e+00 1.912892396357383e+00 0.000000000000000e+00 1.679351439537671e+00 36 -2.097114645732865e+01
-1.817000e+00 3.590436425423872e+00 1.912892849309002e+00 0.000000000000000e+00 1.680351495714192e+00 3.590436319542803e+00 1.912892844284561e+00 0.000000000000000e+00 1.680351494996260e+00 36 -2.085582710773441e+01
-1.818000e+00 3.590436158574458e+00 1.912893297268036e+00 0.000000000000000e+00 1.681351551138010e+00 3.590436078565044e+00 1.912893293513076e+00 0.000000000000000e+00 1.681351550601472e+00 37 -2.074088098706351e+01
-1.819000e+00 3.590435892596640e+00 1.912893744461638e+00 0.000000000000000e+00 1.682351606412834e+00 3.590435796924977e+00 1.912893740021182e+00 0.000000000000000e+00 1.682351605778346e+00 37 -2.062630078721381e+01
-1.820000e+00 3.590435627514970e+00 1.912894190860081e+00 0.000000000000000e+00 1.683351661534111e+00 3.590435513289410e+00 1.912894185617172e+00 0.000000000000000e+00 1.683351660784964e+00 37 -2.051209381302908e+01
-1.821000e+00 3.590435342661428e+00 1.912894636433908e+00 0.000000000000000e+00 1.684351716497324e+00 3.590434570508497e+00 1.912894600446924e+00 0.000000000000000e+00 1.684351711355218e+00 33 -2.039824195674558e+01
-1.822000e+00 3.590435100137573e+00 1.912895081154115e+00 0.000000000000000e+00 1.685351771298022e+00 3.590434995277563e+00 1.912895076447581e+00 0.000000000000000e+00 1.685351770625515e+00 38 -2.028476318635999e+01
-1.823000e+00 3.590434837890200e+00 1.912895524991789e+00 0.000000000000000e+00 1.686351825931756e+00 3.590434756473288e+00 1.912895521378332e+00 0.000000000000000e+00 1.686351825415434e+00 39 -2.017164301550491e+01
-1.824000e+00 3.590434576635666e+00 1.912895967918476e+00 0.000000000000000e+00 1.687351880394136e+00 3.590434479073217e+00 1.912895963637002e+00 0.000000000000000e+00 1.687351879782365e+00 39 -2.005888969892824e+01
-1.825000e+00 3.590434287225555e+00 1.912896409905920e+00 0.000000000000000e+00 1.688351934680808e+00 3.590434239781275e+00 1.912896406581527e+00 0.000000000000000e+00 1.688351934205795e+00 40 -1.994648791386398e+01
-1.826000e+00 3.590434057200130e+00 1.912896850926388e+00 0.000000000000000e+00 1.689351988787488e+00 3.590432939447956e+00 1.912896802973848e+00 0.000000000000000e+00 1.689351981935634e+00 34 -1.983443976670719e+01
-1.827000e+00 3.590433799066223e+00 1.912897290952150e+00 0.000000000000000e+00 1.690352042709882e+00 3.590432936227979e+00 1.912897254354793e+00 0.000000000000000e+00 1.690352037480543e+00 35 -1.972275389720451e+01
