7 5.381462839045698e-05 
8 7.509547944209438e-05 
9 5.330882155336197e-05 
10 -1.909601891405752e-04 
11 -1.261534736905110e-03 
12 -4.644043416269329e-03 
13 -1.232942523449027e-02 
14 -2.477449355250423e-02 
15 -3.988053091375676e-02 
16 -5.286547870626258e-02 
1 7.932313321867140e-07 
2 2.261486016088415e-06 
3 4.964034377588980e-06 
4 9.886141819808250e-06 
5 1.866694976739199e-05 
6 3.367781442755423e-05 
7 5.696036396382609e-05 
8 8.403400119143777e-05 
9 7.785563413558079e-05 
10 -1.261539518189001e-04 
11 -1.105069266376131e-03 
12 -4.332455212181473e-03 
13 -1.185175594139307e-02 
14 -2.418149577839809e-02 
15 -3.923239029803008e-02 
16 -5.227091812156215e-02 
1 7.771876001216177e-07 
2 2.227166703422379e-06 
3 4.919402087282670e-06 
4 9.872904695749918e-06 
5 1.882607229814447e-05 
6 3.442973844733875e-05 
7 5.950057059377588e-05 
8 9.169021804383316e-05 
9 9.969696609376556e-05 
10 -6.677746553382900e-05 
11 -9.578821389107216e-04 
12 -4.032471692310946e-03 
13 -1.138490604646285e-02 
14 -2.359690229413622e-02 
15 -3.858858953689696e-02 
16 -5.167512782820589e-02 
1 7.577527717534532e-07 
2 2.182361457492288e-06 
3 4.849615497123233e-06 
4 9.804251107799894e-06 
5 1.886690586421977e-05 
6 3.493083387817904e-05 
7 6.150549852190421e-05 
8 9.819333378732059e-05 
9 1.190616956344634e-04 
10 -1.247419616073712e-05 
11 -8.195742054055034e-04 
12 -3.743810594125275e-03 
13 -1.092869164085812e-02 
14 -2.302060655110503e-02 
15 -3.794916365698916e-02 
16 -5.107813064701603e-02 
1 1.393344772455951e-06 
2 4.023418101285064e-06 
3 8.953533936664759e-06 
4 1.807127848109900e-05 
5 3.447863703043459e-05 
6 6.230209740389417e-05 
7 1.029248831524686e-04 
8 1.354257368270124e-04 
9 3.635775126220771e-05 
10 -6.904927179863657e-04 
11 -3.466932773389109e-03 
12 -1.048367403063506e-02 
13 -2.245324672265668e-02 
14 -3.731488806107366e-02 
15 -5.048070664138184e-02 
1 1.357975696036559e-06 
2 3.941218454752912e-06 
3 8.825433763636620e-06 
4 1.795153178150120e-05 
5 3.459969623688733e-05 
6 6.344375596021266e-05 
7 1.074887669924498e-04 
8 1.504822270443022e-04 
9 8.153548826360033e-05 
10 -5.687615355313078e-04 
11 -3.200070696314752e-03 
12 -1.004818646173091e-02 
13 -2.189323123729602e-02 
14 -3.668430393836658e-02 
15 -4.988141916642336e-02 
1 1.319274007581875e-06 
2 3.847836726116743e-06 
3 8.668297831826779e-06 
4 1.776269834373630e-05 
5 3.456174853898146e-05 
6 6.422260329724296e-05 
7 1.112237516697531e-04 
8 1.636540941286329e-04 
9 1.226033415246339e-04 
10 -4.547702101919127e-04 
11 -2.943718356538519e-03 
12 -9.622826233652940e-03 
13 -2.134123300858074e-02 
14 -3.605821330480618e-02 
15 -4.928110553692992e-02 
1 1.278140396743233e-06 
2 3.745860268541609e-06 
3 8.487874390290806e-06 
4 1.751649593995097e-05 
5 3.438794361125368e-05 
6 6.468398271493661e-05 
7 1.142182225926311e-04 
8 1.751090011786922e-04 
9 1.598475782365119e-04 
10 -3.481593673590189e-04 
11 -2.697614787331775e-03 
12 -9.207436053578398e-03 
13 -2.079716922545437e-02 
14 -3.543665854705508e-02 
15 -4.867985778220790e-02 
1 1.235335233778709e-06 
2 3.637499259545943e-06 
3 8.289133899686343e-06 
4 1.722318220501173e-05 
5 3.409879305733311e-05 
6 6.486856720927699e-05 
7 1.165525243522897e-04 
8 1.850018296580824e-04 
9 1.935385135344164e-04 
10 -2.485794891173322e-04 
11 -2.461503050625499e-03 
12 -8.801864134875687e-03 
13 -2.026096263801709e-02 
14 -3.481968425772899e-02 
15 -4.807778164933862e-02 
1 1.191497175775588e-06 
2 3.524634097466783e-06 
3 8.076360970233828e-06 
4 1.689171500834745e-05 
5 3.371243987202940e-05 
6 6.481279508345830e-05 
7 1.182996189658114e-04 
8 1.934755107517935e-04 
9 2.239311024596867e-04 
10 -1.556908945299831e-04 
11 -2.235129518406294e-03 
12 -8.405963045132858e-03 
13 -1.973254027327322e-02 
14 -3.420733610930341e-02 
15 -4.747499465866280e-02 
1 1.147158996543315e-06 
2 3.408856175010980e-06 
3 7.853234591414376e-06 
4 1.652989540479495e-05 
5 3.324490056377978e-05 
6 6.454926551118477e-05 
7 1.195256924400364e-04 
8 2.006618092193508e-04 
9 2.512655172639561e-04 
10 -6.916378852814958e-05 
11 -2.018243354118144e-03 
12 -8.019588845912147e-03 
13 -1.921183249844997e-02 
14 -3.359966007448930e-02 
15 -4.687162441610235e-02 
1 1.102762533490564e-06 
2 3.291506190565910e-06 
3 7.622903035943429e-06 
4 1.614450064863805e-05 
5 3.271029094946074e-05 
6 6.410710966062681e-05 
7 1.202907306919517e-04 
8 2.066820844768124e-04 
9 2.757677281898952e-04 
10 1.132158038599264e-05 
11 -1.810596525968541e-03 
12 -7.642601428641663e-03 
13 -1.869877386139913e-02 
14 -3.299670360910165e-02 
15 -4.626780821433846e-02 
1 2.114661794987843e-06 
2 6.328814937625951e-06 
3 1.468207034610244e-05 
4 3.106164481961847e-05 
5 6.245291316189609e-05 
6 1.195896155227194e-04 
7 2.105885631079538e-04 
8 2.965906554703700e-04 
9 8.501549000011592e-05 
10 -1.613002615327520e-03 
11 -7.275922646428099e-03 
12 -1.819436082651328e-02 
13 -3.239957342070972e-02 
14 -4.566475039811541e-02 
1 2.040874861539144e-06 
2 6.135258891610401e-06 
3 1.430988656500598e-05 
4 3.047217441920318e-05 
5 6.177220898847223e-05 
6 1.196338619294558e-04 
7 2.146463038946410e-04 
8 3.160960606085929e-04 
9 1.543799431647092e-04 
10 -1.423055554979624e-03 
11 -6.917255314879649e-03 
12 -1.769637122116815e-02 
13 -3.180615522403989e-02 
14 -4.506044072658173e-02 
1 1.967493154064748e-06 
2 5.940515243203423e-06 
3 1.392855828347660e-05 
4 2.984760805688214e-05 
5 6.098175839289351e-05 
6 1.193639731359181e-04 
7 2.178456819558940e-04 
8 3.333669406038863e-04 
9 2.186004440650098e-04 
10 -1.241617505144859e-03 
11 -6.567570620145510e-03 
12 -1.720585140356962e-02 
13 -3.121760096844089e-02 
14 -4.445614109301621e-02 
1 1.894954191918735e-06 
2 5.745996327020594e-06 
3 1.354162058384359e-05 
4 2.919607187360472e-05 
5 6.009965567985338e-05 
6 1.188197752618695e-04 
7 2.202729547076589e-04 
8 3.485780947772056e-04 
9 2.779559397220882e-04 
10 -1.068448929279198e-03 
11 -6.226738378409992e-03 
12 -1.672274689559301e-02 
13 -3.063395974179539e-02 
14 -4.385201526466094e-02 
1 1.823614909806856e-06 
2 5.552883195819244e-06 
3 1.315209576825162e-05 
4 2.852465027391136e-05 
5 5.914195179205009e-05 
6 1.180371711027983e-04 
7 2.220071854255688e-04 
8 3.618930485164758e-04 
9 3.327152177330372e-04 
10 -9.033118857519028e-04 
11 -5.894629651404552e-03 
12 -1.624700455489365e-02 
13 -3.005527990711659e-02 
14 -4.324823078046017e-02 
1 1.753762889064592e-06 
2 5.362155667199692e-06 
3 1.276255519332310e-05 
4 2.783950179362921e-05 
5 5.812286164832980e-05 
6 1.170484944776565e-04 
7 2.231207853327748e-04 
8 3.734646217459624e-04 
9 3.831368642366727e-04 
10 -7.459703800712699e-04 
11 -5.571117610902706e-03 
12 -1.577857411491077e-02 
13 -2.948161100841935e-02 
14 -4.264495952506769e-02 
1 1.685625656194789e-06 
2 5.174617394371889e-06 
3 1.237517093217143e-05 
4 2.714595584475329e-05 
5 5.705493730438771e-05 
6 1.158828074090366e-04 
7 2.236799748470894e-04 
8 3.834354410432519e-04 
9 4.294693813311230e-04 
10 -5.961897465996315e-04 
11 -5.256075472272867e-03 
12 -1.531740491347113e-02 
13 -2.891300015306473e-02 
14 -4.204237463048772e-02 
1 1.619380040030274e-06 
2 4.990921241881247e-06 
3 1.199176883220736e-05 
4 2.644861392298026e-05 
5 5.594925304941087e-05 
6 1.145662256011783e-04 
7 2.237453038169881e-04 
8 3.919385345829453e-04 
9 4.719511460071421e-04 
10 -4.537377099748836e-04 
11 -4.949379464294343e-03 
12 -1.486345090479529e-02 
13 -2.834949789682906e-02 
14 -4.144065391331032e-02 
1 1.555157932164181e-06 
2 4.811585608062441e-06 
3 1.161386345314812e-05 
4 2.575141707702316e-05 
5 5.481552912280085e-05 
6 1.131221361468510e-04 
7 2.233720022336901e-04 
8 3.990977561895200e-04 
9 5.108106207098728e-04 
10 -3.183831566339803e-04 
11 -4.650904563103173e-03 
12 -1.441666360678781e-02 
13 -2.779115021569984e-02 
14 -4.083997379349849e-02 
1 1.493054635292798e-06 
2 4.637016828007781e-06 
3 1.124270462910318e-05 
4 2.505773471367378e-05 
5 5.366229534137408e-05 
6 1.115714899706244e-04 
7 2.226104629033318e-04 
8 4.050283807836858e-04 
9 5.462663800732022e-04 
10 -1.898973893822396e-04 
11 -4.360528074987685e-03 
12 -1.397699815874250e-02 
13 -2.723800559464292e-02 
14 -4.024051369732044e-02 
1 1.433133192257907e-06 
2 4.467521827498933e-06 
3 1.087930568276566e-05 
4 2.437042116030901e-05 
5 5.249699859118800e-05 
6 1.099329982263090e-04 
7 2.215065732287941e-04 
8 4.098375368951582e-04 
9 5.785272972583088e-04 
10 -6.805363001077640e-05 
11 -4.078127494043108e-03 
12 -1.354440974095266e-02 
13 -2.669011096831684e-02 
14 -3.964245277728135e-02 
1 1.375430195311306e-06 
2 4.303324141655129e-06 
3 1.052447710925275e-05 
4 2.369188063452987e-05 
5 5.132612382629555e-05 
6 1.082233519583611e-04 
7 2.201020887195957e-04 
8 4.136247041130348e-04 
9 6.077927055893537e-04 
10 4.737262215575438e-05 
11 -3.803581148973369e-03 
12 -1.311885469706532e-02 
13 -2.614751309584889e-02 
14 -3.904597044965846e-02 
1 2.824184979190181e-06 
2 8.858259563940263e-06 
3 2.170343050716776e-05 
4 4.883455888798731e-05 
5 1.051366493533736e-04 
6 2.171141849130111e-04 
7 4.151613810058057e-04 
8 6.329318077583721e-04 
9 1.552827282240449e-04 
10 -3.538088604366985e-03 
11 -1.270161065438188e-02 
12 -2.561157863202929e-02 
13 -3.845256628091596e-02 
1 2.724258395129034e-06 
2 8.575620147955806e-06 
3 2.110141319162061e-05 
4 4.772193864016790e-05 
5 1.033809137644340e-04 
6 2.152721577775487e-04 
7 4.172279450210814e-04 
8 6.568203193692852e-04 
9 2.585911305646536e-04 
10 -3.278834336198090e-03 
11 -1.228994029262815e-02 
12 -2.507965799145922e-02 
13 -3.785972340136359e-02 
1 2.627697231732257e-06 
2 8.300795346419948e-06 
3 2.051095682766360e-05 
4 4.661615490795037e-05 
5 1.015915313493966e-04 
6 2.132309044441515e-04 
7 4.185272127508501e-04 
8 6.782538218128506e-04 
9 3.561384686462769e-04 
10 -3.027073752675864e-03 
11 -1.188517661483767e-02 
12 -2.455317036115106e-02 
13 -3.726899366418533e-02 
1 2.534529998723944e-06 
2 8.034051971039097e-06 
3 1.993317152711345e-05 
4 4.552079298128335e-05 
5 9.977886436059007e-05 
6 2.110187244763941e-04 
7 4.191324290132008e-04 
8 6.973955828455756e-04 
